Transaction_ID,Date,Raw_Description,Merchant_Name,Transaction_Type,Amount,Comments,Target_Category
TXN-539898,2024-04-24 19:34,CARREFOUR-ISB,Carrefour,POS Swipe,11863.0,,Groceries
TXN-377746,2024-04-23 15:09,CARREFOUR-ISB,Carrefour,POS Swipe,10179.0,,Groceries
TXN-765822,2024-04-23 09:38,CARREFOUR-ISB,Carrefour,POS Swipe,6374.0,,Groceries
TXN-522179,2024-04-23 09:03,TOTAL-PARCO-F11,Total Parco,POS Swipe,743.0,,Transport
TXN-479201,2024-04-20 22:55,KFC-TARIQ-RD,KFC,POS Swipe,822.0,,Dining
TXN-459536,2024-04-18 11:45,POS-PUR-MCDONALDS-F7-ISB,McDonalds,POS Swipe,3540.0,pizza,Dining
TXN-711878,2024-04-15 14:57,AL-FATAH-STORE-ISB,Al-Fatah,POS Swipe,14205.0,,Groceries
TXN-354801,2024-04-14 17:30,CARREFOUR-ISB,Carrefour,POS Swipe,4167.0,,Groceries
TXN-429963,2024-04-13 22:45,NAYATEL-BROADBAND-ISB,Nayatel,Bill Payment,5886.0,monthly bill,Utilities
TXN-723398,2024-04-13 11:37,DARAZ-PK-ONLINE-SALE,Daraz,Online Purchase,4853.0,clothes,Shopping
TXN-688153,2024-04-11 19:27,CARREFOUR-ISB,Carrefour,POS Swipe,6291.0,,Groceries
TXN-542374,2024-04-09 15:08,SADAPAY-TRANSFER-AHMED,Ahmed (SadaPay),Wallet Transfer,4580.0,rent,Transfers
TXN-830429,2024-03-30 12:27,UBER-TRIP-KHI,Uber,Online Purchase,3498.0,,Transport
TXN-837715,2024-03-28 21:34,PTCL-LANDLINE-BILL,PTCL,Bill Payment,5502.0,,Utilities
TXN-531071,2024-03-27 13:27,CAREEM-PAK-RIDE,Careem,Online Purchase,1859.0,office commute,Transport
TXN-272634,2024-03-23 22:03,AL-FATAH-STORE-ISB,Al-Fatah,POS Swipe,8658.0,,Groceries
TXN-771088,2024-03-20 12:59,CARREFOUR-ISB,Carrefour,POS Swipe,13946.0,monthly groceries,Groceries
TXN-255287,2024-03-19 17:35,POS-PUR-MCDONALDS-F7-ISB,McDonalds,POS Swipe,808.0,,Dining
TXN-945964,2024-03-18 22:53,CHEZZIOUS-PWP-001,Cheezious,POS Swipe,2501.0,lunch with boys,Dining
TXN-472528,2024-03-18 10:23,KFC-TARIQ-RD,KFC,POS Swipe,1638.0,,Dining
TXN-498382,2024-03-15 09:05,SADAPAY-TRANSFER-AHMED,Ahmed (SadaPay),Wallet Transfer,12149.0,split bill,Transfers
TXN-781446,2024-03-11 14:42,UBER-TRIP-KHI,Uber,Online Purchase,4717.0,,Transport
TXN-888387,2024-03-10 15:20,METRO-CASH-CARRY-0091,Metro Cash & Carry,POS Swipe,8484.0,,Groceries
TXN-575763,2024-03-09 14:10,EASYPAISA-0300XXX,Easypaisa User,Wallet Transfer,9743.0,loan return,Transfers
TXN-344098,2024-03-09 09:54,DARAZ-PK-ONLINE-SALE,Daraz,Online Purchase,2139.0,,Shopping
TXN-987204,2024-03-04 22:58,CARREFOUR-ISB,Carrefour,POS Swipe,12391.0,,Groceries
TXN-608993,2024-03-02 12:42,AL-FATAH-STORE-ISB,Al-Fatah,POS Swipe,2514.0,snacks,Groceries
TXN-207473,2024-02-29 10:47,IBFT-OUT-HBL-ALI,Ali (HBL),Bank Transfer,1819.0,loan return,Transfers
TXN-122056,2024-02-29 09:21,NAYATEL-BROADBAND-ISB,Nayatel,Bill Payment,9979.0,wifi,Utilities
TXN-238890,2024-02-28 16:16,POS-PUR-MCDONALDS-F7-ISB,McDonalds,POS Swipe,2377.0,lunch with boys,Dining
TXN-429445,2024-02-27 18:45,POS-PUR-MCDONALDS-F7-ISB,McDonalds,POS Swipe,2217.0,,Dining
TXN-161324,2024-02-25 12:13,EASYPAISA-0300XXX,Easypaisa User,Wallet Transfer,22688.0,,Transfers
TXN-736059,2024-02-22 12:33,FOODPANDA-ONLINE-KHI,Foodpanda,Online Purchase,1025.0,,Dining
TXN-656116,2024-02-21 16:49,EASYPAISA-0300XXX,Easypaisa User,Wallet Transfer,20954.0,rent,Transfers
TXN-377312,2024-02-14 22:08,PTCL-LANDLINE-BILL,PTCL,Bill Payment,10586.0,,Utilities
TXN-412942,2024-02-14 21:40,CHEZZIOUS-PWP-001,Cheezious,POS Swipe,2550.0,,Dining
TXN-214975,2024-02-12 20:03,CAREEM-PAK-RIDE,Careem,Online Purchase,2096.0,,Transport
TXN-171849,2024-02-11 21:11,KHAADI-POS-112,Khaadi,POS Swipe,3579.0,,Shopping
TXN-609597,2024-02-11 09:46,K-ELECTRIC-BILL-099,K-Electric,Bill Payment,2449.0,,Utilities
TXN-161733,2024-02-10 19:40,KHAADI-POS-112,Khaadi,POS Swipe,4770.0,birthday gift,Shopping
TXN-997546,2024-02-10 15:51,METRO-CASH-CARRY-0091,Metro Cash & Carry,POS Swipe,9579.0,,Groceries
TXN-724834,2024-02-09 14:24,CARREFOUR-ISB,Carrefour,POS Swipe,4621.0,,Groceries
TXN-133659,2024-02-08 11:52,EASYPAISA-0300XXX,Easypaisa User,Wallet Transfer,8196.0,loan return,Transfers
TXN-599948,2024-02-08 08:37,KHAADI-POS-112,Khaadi,POS Swipe,9883.0,,Shopping
TXN-662275,2024-02-06 19:29,CHEZZIOUS-PWP-001,Cheezious,POS Swipe,3971.0,,Dining
TXN-908577,2024-02-06 08:21,POS-PUR-MCDONALDS-F7-ISB,McDonalds,POS Swipe,3098.0,,Dining
TXN-329258,2024-02-05 08:05,EASYPAISA-0300XXX,Easypaisa User,Wallet Transfer,18870.0,,Transfers
TXN-220116,2024-02-02 18:46,TOTAL-PARCO-F11,Total Parco,POS Swipe,2359.0,,Transport
TXN-890170,2024-02-02 09:59,DARAZ-PK-ONLINE-SALE,Daraz,Online Purchase,1828.0,,Shopping
TXN-267414,2024-02-01 20:51,METRO-CASH-CARRY-0091,Metro Cash & Carry,POS Swipe,11654.0,,Groceries
