Date,Description,Amount,Notes
2023-10-01,Netflix Subscription,15.99,Monthly streaming
2023-10-02,Trader Joe's,-85.42,Groceries
2023-10-03,Shell Gas Station,-45.00,Fuel
2023-10-05,Spotify Premium,-9.99,Music subscription
2023-10-05,Salary Deposit,3200.00,Paycheck
2023-10-07,Amazon.com,-24.50,Household supplies
2023-10-08,Uber Ride,-18.25,Transport to airport
2023-10-10,Starbucks,-5.75,Coffee
2023-10-12,Target Store,-112.30,Clothers and home goods
2023-10-15,Electric Bill,-145.20,Utilities
2023-10-16,Freelance Payment,450.00,Logo design project
2023-10-18,Local Italian Restaurant,-65.80,Dinner with friends
2023-10-20,Gym Membership,-45.00,Monthly fee
2023-10-22,Apple Services,-2.99,iCloud storage
2023-10-24,Whole Foods Market,-92.15,Groceries organic
2023-10-25,Cinema City,-28.00,Movie tickets
2023-10-26,Chevron Gas,-52.10,Fuel
2023-10-28,Udemy Course,-12.99,Python learning
2023-10-30,Internet Provider,-79.99,Home internet
2023-11-01,Rent Payment,-1200.00,Monthly rent
2023-11-02,CVS Pharmacy,-22.45,Toiletries
2023-11-03,Airbnb Booking,-350.00,Weekend getaway
2023-11-05,Coffee Shop,-4.50,Morning coffee
2023-11-06,Bookstore,-35.20,New books
2023-11-08,Refund Amazon,24.50,Returned item
