Customer Name,NayaPay User,,,,,,,
Customer Address,"Islamabad, Pakistan",,,,,,,
NayaPay ID,user_nayapay,,,,,,,
NayaPay Account Number,'03330000000,,,,,,,
NayaPay IBAN,,,,,,,,
Customer Support Number,(021) 111-222-729,,,,,,,
Customer Support Email,support@nayapay.com,,,,,,,
Account Statement for:,from 01 Feb 2026 to 28 Feb 2026,,,,,,,
Opening Balance,0,Closing Balance,0,,Total Spent,"259,381",Total Income,"259,381"
TIMESTAMP,TYPE,DESCRIPTION,AMOUNT,BALANCE,COMMENT,PRE_CATEGORY,,
01/02/2026 09:00,IBFT In,Incoming fund transfer from TechCorp Solutions\nHabib Bank Limited|Transaction ID 1001,"250,000","250,000.00",February Salary,Income,,
02/02/2026 10:15,Raast Out,Outgoing fund transfer to Malik Properties\nMeezan-1234|Transaction ID 1002,"-60,000","190,000.00",House Rent Feb,,,
03/02/2026 11:30,Bill Payment,Bill Paid for IESCO\nConsumer No. 129384|Transaction ID 1003,"-12,500","177,500.00",,Utilities,,
04/02/2026 18:45,POS,"Paid to METRO CASH & CARRY ISLAMABAD PK|Visa xxxx3968""","-15,400","162,100.00",Monthly Grocery,Groceries,,
05/02/2026 08:20,POS,"Paid to PSO F-8 MARKAZ ISLAMABAD PK|Visa xxxx3968""","-6,000","156,100.00",,Fuel,,
05/02/2026 14:10,Bill Payment,Bill Paid for Nayatel\nConsumer No. 99887|Transaction ID 1004,"-4,200","151,900.00",,Utilities,,
06/02/2026 20:30,POS,"Paid to CHEEZIOUS ISLAMABAD PK|Visa xxxx3968""","-3,800","148,100.00",,,,
07/02/2026 10:05,POS,"Paid to D.WATSON CHEMIST ISLAMABAD PK|Visa xxxx3968""","-1,850","146,250.00",Painkillers and vitamins,,,
08/02/2026 13:20,Raast Out,Outgoing fund transfer to Usman Ali\neasypaisa Bank-7461|Transaction ID 1005,"-2,500","143,750.00",Office lunch split,,,
09/02/2026 18:15,POS,"Paid to TEHZEEB BAKERS ISLAMABAD PK|Visa xxxx3968""","-1,200","142,550.00",,Food,,
10/02/2026 17:15,POS,"Paid to OUTFITTERS ISLAMABAD PK|Visa xxxx3968""","-8,500","134,050.00",Winter jacket,Shopping,,
11/02/2026 09:00,POS,"Paid to CAREEM NETWORKS ISLAMABAD PK|Visa xxxx3968""",-850,"133,200.00",Office ride,Transport,,
12/02/2026 13:45,POS,"Paid to FOODPANDA ISLAMABAD PK|Visa xxxx3968""","-1,200","132,000.00",,,,
13/02/2026 19:30,POS,"Paid to CHINESE NOODLES HOUSE ISLAMABAD PK|Visa xxxx3968""","-3,100","128,900.00",,Food,,
14/02/2026 11:10,Raast Out,Outgoing fund transfer to Kamran Services\nJazzCash-3093|Transaction ID 1006,"-3,000","125,900.00",Plumber repair sink,,,
15/02/2026 10:30,Bill Payment,Bill Paid for SNGPL\nConsumer No. 44556|Transaction ID 1007,"-3,200","122,700.00",,Utilities,,
16/02/2026 09:10,Cash Withdrawal,Cash Withdrawn at ATM|Visa xxxx3968 15000.00 PKR,"-15,035","107,665.00",Emergency cash,,,
17/02/2026 16:20,POS,"Paid to BURNING BROWNIE ISLAMABAD PK|Visa xxxx3968""","-1,650","106,015.00",Coffee meeting,Food,,
18/02/2026 12:15,Mobile Top-up,Zong Top-up for 03121234567\nTransaction ID 1008,"-1,500","104,515.00",,,,
19/02/2026 14:00,Raast In,Incoming fund transfer from Bilal Ahmed\nMeezan-1234|Transaction ID 1009,"2,500","107,015.00",Return for lunch,,,
20/02/2026 18:15,POS,"Paid to IMTIAZ SUPER MARKET ISLAMABAD PK|Visa xxxx3968""","-12,450","94,565.00",,Groceries,,
21/02/2026 08:30,POS,"Paid to CAREEM NETWORKS ISLAMABAD PK|Visa xxxx3968""",-750,"93,815.00",,Transport,,
